filepath,label
data/val/a/213.jpg,a
data/val/b/412.jpg,b
data/val/a/55.png,a
data/val/a/486.bmp,a
data/val/c/305.jpg,c
data/val/a/0.png,a
data/val/b/481.png,b
data/val/a/404.png,a
data/val/a/234.bmp,a
data/val/b/113.png,b
data/val/c/125.jpg,c
data/val/c/189.bmp,c
data/val/a/219.png,a
data/val/a/211.bmp,a
data/val/b/415.png,b
data/val/b/197.bmp,b
data/val/a/36.bmp,a
data/val/b/346.jpg,b
data/val/b/195.bmp,b
data/val/a/132.jpg,a
data/val/b/15.jpg,b
data/val/a/414.png,a
data/val/a/290.bmp,a
data/val/a/296.png,a
data/val/c/381.jpg,c
data/val/c/397.bmp,c
data/val/c/255.png,c
data/val/a/89.bmp,a
data/val/a/329.png,a
data/val/a/270.bmp,a
data/val/a/424.bmp,a
data/val/c/238.png,c
data/val/c/294.jpg,c
data/val/c/489.bmp,c
data/val/a/37.png,a
data/val/c/469.png,c
data/val/b/217.png,b
data/val/b/136.bmp,b
data/val/b/183.jpg,b
data/val/b/140.jpg,b
data/val/c/401.jpg,c
data/val/a/271.png,a
data/val/c/129.png,c
data/val/c/43.jpg,c
data/val/a/303.png,a
data/val/c/347.bmp,c
data/val/a/156.bmp,a
data/val/c/179.png,c
data/val/c/36.bmp,c
data/val/c/333.png,c
data/val/c/247.jpg,c
data/val/a/269.png,a
data/val/a/146.jpg,a
data/val/c/293.bmp,c
data/val/b/143.png,b
data/val/c/423.png,c
data/val/b/186.png,b
data/val/a/405.bmp,a
data/val/b/182.png,b
data/val/c/459.png,c
data/val/c/60.jpg,c
data/val/b/226.jpg,b
data/val/b/371.jpg,b
data/val/c/315.bmp,c
data/val/c/421.jpg,c
data/val/b/480.png,b
data/val/a/299.png,a
data/val/a/126.png,a
data/val/c/332.png,c
data/val/a/293.bmp,a
data/val/a/144.png,a
data/val/b/348.jpg,b
data/val/b/499.jpg,b
data/val/c/484.png,c
data/val/a/367.bmp,a
data/val/b/109.bmp,b
data/val/c/29.png,c
data/val/c/471.jpg,c
data/val/c/308.jpg,c
data/val/a/415.png,a
data/val/a/94.bmp,a
data/val/b/252.bmp,b
data/val/a/214.png,a
data/val/c/394.jpg,c
data/val/a/240.png,a
data/val/b/321.bmp,b
data/val/a/283.jpg,a
data/val/a/174.bmp,a
data/val/a/451.png,a
data/val/a/4.jpg,a
data/val/c/131.jpg,c
data/val/c/280.png,c
data/val/b/437.png,b
data/val/c/72.jpg,c
data/val/b/178.png,b
data/val/c/439.jpg,c
data/val/c/478.png,c
data/val/b/229.bmp,b
data/val/c/445.jpg,c
data/val/b/232.bmp,b
data/val/c/235.png,c
data/val/c/380.jpg,c
data/val/b/187.png,b
data/val/a/193.jpg,a
data/val/c/220.png,c
data/val/c/317.bmp,c
data/val/a/70.bmp,a
data/val/c/199.jpg,c
data/val/a/364.bmp,a
data/val/b/256.png,b
data/val/b/472.bmp,b
data/val/b/411.bmp,b
data/val/a/85.jpg,a
data/val/b/174.bmp,b
data/val/c/142.png,c
data/val/a/241.jpg,a
data/val/b/351.bmp,b
data/val/c/170.png,c
data/val/b/435.jpg,b
data/val/c/99.bmp,c
data/val/b/201.bmp,b
data/val/a/350.jpg,a
data/val/b/470.jpg,b
data/val/a/382.jpg,a
data/val/a/186.png,a
data/val/a/210.jpg,a
data/val/c/342.jpg,c
data/val/c/307.png,c
data/val/a/27.bmp,a
data/val/a/149.bmp,a
data/val/c/406.bmp,c
data/val/b/188.png,b
data/val/b/332.png,b
data/val/a/221.jpg,a
data/val/b/16.png,b
data/val/c/310.jpg,c
data/val/b/376.jpg,b
data/val/a/203.bmp,a
data/val/a/496.bmp,a
data/val/b/429.jpg,b
data/val/a/129.png,a
data/val/c/248.jpg,c
data/val/b/194.bmp,b
data/val/c/177.jpg,c
data/val/b/51.jpg,b
data/val/c/232.bmp,c
data/val/a/242.png,a
data/val/c/298.jpg,c
data/val/c/410.png,c
data/val/c/357.bmp,c
data/val/a/450.bmp,a
data/val/c/304.bmp,c
data/val/c/411.bmp,c
data/val/a/168.png,a
data/val/a/208.png,a
data/val/b/259.jpg,b
data/val/b/497.jpg,b
data/val/a/88.bmp,a
data/val/a/175.jpg,a
data/val/c/431.png,c
data/val/c/281.png,c
data/val/c/254.png,c
