filepath,label
data/val/c/201.bmp,c
data/val/a/41.jpg,a
data/val/a/432.jpg,a
data/val/b/160.png,b
data/val/b/359.jpg,b
data/val/c/172.jpg,c
data/val/c/341.png,c
data/val/a/150.bmp,a
data/val/c/402.png,c
data/val/c/17.png,c
data/val/a/312.png,a
data/val/c/301.png,c
data/val/b/37.png,b
data/val/b/206.bmp,b
data/val/b/214.png,b
data/val/a/421.jpg,a
data/val/b/369.bmp,b
data/val/c/228.jpg,c
data/val/b/167.bmp,b
data/val/b/391.bmp,b
data/val/c/196.png,c
data/val/b/253.bmp,b
data/val/a/109.bmp,a
data/val/c/149.bmp,c
data/val/b/399.jpg,b
data/val/b/492.png,b
data/val/c/37.png,c
data/val/b/78.bmp,b
data/val/a/263.jpg,a
data/val/a/63.bmp,a
data/val/a/389.bmp,a
data/val/a/433.jpg,a
data/val/a/452.png,a
data/val/c/435.jpg,c
data/val/b/175.jpg,b
data/val/c/474.png,c
data/val/c/428.jpg,c
data/val/a/220.png,a
data/val/c/58.png,c
data/val/b/258.png,b
data/val/a/96.png,a
data/val/b/304.bmp,b
data/val/c/154.png,c
data/val/a/343.png,a
data/val/c/127.bmp,c
data/val/c/386.bmp,c
data/val/a/383.png,a
data/val/a/318.png,a
data/val/a/128.png,a
data/val/b/431.png,b
data/val/c/303.png,c
data/val/b/221.jpg,b
data/val/a/467.png,a
data/val/c/497.jpg,c
data/val/b/215.jpg,b
data/val/c/7.bmp,c
data/val/a/355.jpg,a
data/val/c/93.bmp,c
data/val/a/407.bmp,a
data/val/b/380.jpg,b
data/val/a/274.bmp,a
data/val/c/88.bmp,c
data/val/b/155.bmp,b
data/val/c/430.png,c
data/val/a/66.png,a
data/val/b/467.png,b
data/val/b/239.png,b
data/val/c/116.png,c
data/val/a/391.bmp,a
data/val/b/210.jpg,b
data/val/c/26.jpg,c
data/val/b/247.jpg,b
data/val/b/284.bmp,b
data/val/a/31.jpg,a
data/val/c/109.bmp,c
data/val/a/435.jpg,a
data/val/a/454.jpg,a
data/val/b/498.bmp,b
data/val/c/483.jpg,c
data/val/b/317.bmp,b
data/val/b/296.png,b
data/val/a/157.jpg,a
data/val/c/350.jpg,c
data/val/c/90.png,c
data/val/b/158.bmp,b
data/val/c/239.png,c
data/val/c/452.png,c
data/val/a/183.jpg,a
data/val/b/193.jpg,b
data/val/b/177.jpg,b
data/val/c/158.bmp,c
data/val/c/395.bmp,c
data/val/a/291.jpg,a
data/val/b/67.jpg,b
data/val/b/190.png,b
data/val/b/153.png,b
data/val/a/207.bmp,a
data/val/b/387.bmp,b
data/val/a/148.bmp,a
data/val/b/485.png,b
data/val/c/68.bmp,c
data/val/a/354.bmp,a
data/val/a/460.png,a
data/val/c/63.bmp,c
data/val/c/163.bmp,c
data/val/a/392.jpg,a
data/val/a/339.bmp,a
data/val/a/159.png,a
data/val/b/287.jpg,b
data/val/b/418.bmp,b
data/val/c/48.png,c
data/val/c/353.jpg,c
data/val/b/327.bmp,b
data/val/a/463.png,a
data/val/c/456.bmp,c
data/val/b/44.png,b
data/val/a/420.jpg,a
data/val/c/233.bmp,c
data/val/b/469.png,b
data/val/c/371.jpg,c
data/val/a/205.jpg,a
data/val/b/100.png,b
data/val/a/301.png,a
data/val/a/140.jpg,a
data/val/b/452.png,b
data/val/a/309.bmp,a
data/val/a/113.png,a
